GO biological process complete	Homo sapiens - REFLIST (20851)	upload_1 (215)	upload_1 (expected)	upload_1 (over/under)	upload_1 (fold Enrichment)	upload_1 (raw P-value)	upload_1 (FDR)
"antigen processing and presentation of exogenous peptide antigen via MHC class Ib (GO:0002477)"	2	2	0.02	"+"	96.98	6.14E-04	1.53E-02
"nerve growth factor production (GO:0032902)"	2	2	0.02	"+"	96.98	6.14E-04	1.53E-02
"neurotrophin production (GO:0032898)"	2	2	0.02	"+"	96.98	6.14E-04	1.52E-02
"positive regulation of endoplasmic reticulum calcium ion concentration (GO:0032470)"	2	2	0.02	"+"	96.98	6.14E-04	1.52E-02
"entry of viral genome into host nucleus through nuclear pore complex via importin (GO:0075506)"	2	2	0.02	"+"	96.98	6.14E-04	1.52E-02
"positive regulation of telomerase RNA reverse transcriptase activity (GO:1905663)"	2	2	0.02	"+"	96.98	6.14E-04	1.52E-02
"positive regulation of fast-twitch skeletal muscle fiber contraction (GO:0031448)"	2	2	0.02	"+"	96.98	6.14E-04	1.51E-02
"regulation of fast-twitch skeletal muscle fiber contraction (GO:0031446)"	2	2	0.02	"+"	96.98	6.14E-04	1.51E-02
"calcium ion transport from cytosol to endoplasmic reticulum (GO:1903515)"	2	2	0.02	"+"	96.98	6.14E-04	1.51E-02
"multi-organism nuclear import (GO:1902594)"	4	3	0.04	"+"	72.74	3.56E-05	1.18E-03
"viral penetration into host nucleus (GO:0075732)"	4	3	0.04	"+"	72.74	3.56E-05	1.18E-03
"nerve growth factor processing (GO:0032455)"	4	3	0.04	"+"	72.74	3.56E-05	1.18E-03
"adenine transport (GO:0015853)"	4	3	0.04	"+"	72.74	3.56E-05	1.18E-03
"proteasomal ubiquitin-independent protein catabolic process (GO:0010499)"	23	16	0.24	"+"	67.47	2.42E-22	3.01E-20
"histamine secretion by mast cell (GO:0002553)"	3	2	0.03	"+"	64.65	1.02E-03	2.33E-02
"histamine secretion involved in inflammatory response (GO:0002441)"	3	2	0.03	"+"	64.65	1.02E-03	2.33E-02
"positive regulation of caveolin-mediated endocytosis (GO:2001288)"	3	2	0.03	"+"	64.65	1.02E-03	2.33E-02
"histamine production involved in inflammatory response (GO:0002349)"	3	2	0.03	"+"	64.65	1.02E-03	2.32E-02
"regulation of telomerase RNA reverse transcriptase activity (GO:1905661)"	3	2	0.03	"+"	64.65	1.02E-03	2.32E-02
"positive regulation of translation in response to endoplasmic reticulum stress (GO:0036493)"	3	2	0.03	"+"	64.65	1.02E-03	2.32E-02
"calcium ion import into sarcoplasmic reticulum (GO:1990036)"	3	2	0.03	"+"	64.65	1.02E-03	2.31E-02
"positive regulation of ATPase-coupled calcium transmembrane transporter activity (GO:1901896)"	5	3	0.05	"+"	58.19	5.65E-05	1.80E-03
"negative regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990441)"	4	2	0.04	"+"	48.49	1.51E-03	3.29E-02
"cytosol to endoplasmic reticulum transport (GO:0046967)"	4	2	0.04	"+"	48.49	1.51E-03	3.29E-02
"negative regulation of endoplasmic reticulum stress-induced eIF2 alpha phosphorylation (GO:1903912)"	4	2	0.04	"+"	48.49	1.51E-03	3.28E-02
"regulation of twitch skeletal muscle contraction (GO:0014724)"	4	2	0.04	"+"	48.49	1.51E-03	3.28E-02
"regulation of caveolin-mediated endocytosis (GO:2001286)"	6	3	0.06	"+"	48.49	8.42E-05	2.60E-03
"multi-organism intracellular transport (GO:1902583)"	6	3	0.06	"+"	48.49	8.42E-05	2.59E-03
"multi-organism cellular localization (GO:1902581)"	6	3	0.06	"+"	48.49	8.42E-05	2.59E-03
"glucocorticoid receptor signaling pathway (GO:0042921)"	6	3	0.06	"+"	48.49	8.42E-05	2.58E-03
"ADP transport (GO:0015866)"	6	3	0.06	"+"	48.49	8.42E-05	2.58E-03
"ubiquitin-dependent SMAD protein catabolic process (GO:0030579)"	6	3	0.06	"+"	48.49	8.42E-05	2.57E-03
"positive regulation of RNA polymerase II transcriptional preinitiation complex assembly (GO:0045899)"	10	5	0.1	"+"	48.49	2.92E-07	1.39E-05
"peptidyl-tyrosine autophosphorylation (GO:0038083)"	31	15	0.32	"+"	46.93	3.21E-19	3.12E-17
"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)"	9	4	0.09	"+"	43.1	7.02E-06	2.78E-04
"purine nucleobase transport (GO:0006863)"	7	3	0.07	"+"	41.56	1.19E-04	3.52E-03
"corticosteroid receptor signaling pathway (GO:0031958)"	7	3	0.07	"+"	41.56	1.19E-04	3.51E-03
"cleavage furrow formation (GO:0036089)"	7	3	0.07	"+"	41.56	1.19E-04	3.51E-03
"modulation by virus of host cellular process (GO:0019054)"	19	8	0.2	"+"	40.83	1.94E-10	1.20E-08
"antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)"	76	31	0.78	"+"	39.56	8.20E-37	1.45E-33
"regulation of cellular amino acid metabolic process (GO:0006521)"	64	26	0.66	"+"	39.4	5.94E-31	2.25E-28
"negative regulation of toll-like receptor 2 signaling pathway (GO:0034136)"	5	2	0.05	"+"	38.79	2.11E-03	4.35E-02
"positive regulation by host of viral release from host cell (GO:0044791)"	5	2	0.05	"+"	38.79	2.11E-03	4.34E-02
"modulation by host of viral release from host cell (GO:0044789)"	5	2	0.05	"+"	38.79	2.11E-03	4.34E-02
"S phase (GO:0051320)"	65	26	0.67	"+"	38.79	8.25E-31	2.99E-28
"mitotic S phase (GO:0000084)"	65	26	0.67	"+"	38.79	8.25E-31	2.92E-28
"protein folding in endoplasmic reticulum (GO:0034975)"	10	4	0.1	"+"	38.79	9.75E-06	3.74E-04
"cellular response to sodium arsenite (GO:1903936)"	5	2	0.05	"+"	38.79	2.11E-03	4.33E-02
"negative regulation of PERK-mediated unfolded protein response (GO:1903898)"	5	2	0.05	"+"	38.79	2.11E-03	4.33E-02
"protection from natural killer cell mediated cytotoxicity (GO:0042270)"	5	2	0.05	"+"	38.79	2.11E-03	4.32E-02
"regulation of gap junction assembly (GO:1903596)"	5	2	0.05	"+"	38.79	2.11E-03	4.32E-02
"antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)"	80	31	0.82	"+"	37.58	3.00E-36	4.35E-33
