GO cellular component complete	Homo sapiens - REFLIST (20851)	upload_1 (215)	upload_1 (expected)	upload_1 (over/under)	upload_1 (fold Enrichment)	upload_1 (raw P-value)	upload_1 (FDR)
"MHC class Ib protein complex (GO:0032398)"	2	2	0.02	"+"	96.98	6.14E-04	1.13E-02
"proteasome core complex, alpha-subunit complex (GO:0019773)"	8	8	0.08	"+"	96.98	1.24E-12	8.33E-11
"proteasome activator complex (GO:0008537)"	3	3	0.03	"+"	96.98	2.05E-05	5.04E-04
"spermatoproteasome complex (GO:1990111)"	5	4	0.05	"+"	77.59	1.28E-06	4.02E-05
"phosphopyruvate hydratase complex (GO:0000015)"	4	3	0.04	"+"	72.74	3.56E-05	8.64E-04
"proteasome core complex (GO:0005839)"	21	15	0.22	"+"	69.27	3.82E-21	5.50E-19
"proteasome core complex, beta-subunit complex (GO:0019774)"	11	7	0.11	"+"	61.72	3.03E-10	1.60E-08
"proteasome regulatory particle, base subcomplex (GO:0008540)"	12	7	0.12	"+"	56.57	4.75E-10	2.33E-08
"MHC class I protein complex (GO:0042612)"	9	5	0.09	"+"	53.88	1.96E-07	6.82E-06
"eukaryotic translation elongation factor 1 complex (GO:0005853)"	4	2	0.04	"+"	48.49	1.51E-03	2.44E-02
"cytosolic proteasome complex (GO:0031597)"	9	4	0.09	"+"	43.1	7.02E-06	1.94E-04
"protein phosphatase type 1 complex (GO:0000164)"	9	4	0.09	"+"	43.1	7.02E-06	1.91E-04
"PTW/PP1 phosphatase complex (GO:0072357)"	7	3	0.07	"+"	41.56	1.19E-04	2.67E-03
"proteasome complex (GO:0000502)"	65	26	0.67	"+"	38.79	8.25E-31	3.32E-28
"proteasome accessory complex (GO:0022624)"	25	10	0.26	"+"	38.79	1.46E-12	9.49E-11
"endopeptidase complex (GO:1905369)"	66	26	0.68	"+"	38.2	1.14E-30	3.83E-28
"CD40 receptor complex (GO:0035631)"	11	4	0.11	"+"	35.27	1.32E-05	3.36E-04
"platelet dense tubular network membrane (GO:0031095)"	9	3	0.09	"+"	32.33	2.15E-04	4.62E-03
"cytoplasmic side of lysosomal membrane (GO:0098574)"	6	2	0.06	"+"	32.33	2.79E-03	4.01E-02
"proteasome regulatory particle (GO:0005838)"	22	7	0.23	"+"	30.86	1.35E-08	5.91E-07
"peptidase complex (GO:1905368)"	91	26	0.94	"+"	27.71	1.18E-27	2.64E-25
"glycogen granule (GO:0042587)"	7	2	0.07	"+"	27.71	3.56E-03	4.98E-02
"platelet dense tubular network (GO:0031094)"	11	3	0.11	"+"	26.45	3.51E-04	7.01E-03
"pseudopodium (GO:0031143)"	17	4	0.18	"+"	22.82	5.51E-05	1.31E-03
"postsynaptic specialization, intracellular component (GO:0099091)"	22	5	0.23	"+"	22.04	7.11E-06	1.91E-04
"integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)"	29	6	0.3	"+"	20.07	1.34E-06	4.14E-05
"lumenal side of endoplasmic reticulum membrane (GO:0098553)"	29	6	0.3	"+"	20.07	1.34E-06	4.08E-05
"MHC protein complex (GO:0042611)"	28	5	0.29	"+"	17.32	1.99E-05	4.94E-04
"COP9 signalosome (GO:0008180)"	36	6	0.37	"+"	16.16	4.07E-06	1.21E-04
"lumenal side of membrane (GO:0098576)"	36	6	0.37	"+"	16.16	4.07E-06	1.19E-04
"extrinsic component of cytoplasmic side of plasma membrane (GO:0031234)"	93	15	0.96	"+"	15.64	3.15E-13	2.19E-11
