n_candidates,n_targets,n_recovered,recall,precision,recovered_genes,bait,condition
15,12,0,0.0,0.0,,E,real
15,12,0,0.0,0.0,,E,null_baseline
15,133,0,0.0,0.0,,M,real
15,133,0,0.0,0.0,,M,null_baseline
15,9,0,0.0,0.0,,N,real
16,9,0,0.0,0.0,,N,null_baseline
15,3,0,0.0,0.0,,Nsp1,real
15,3,0,0.0,0.0,,Nsp1,null_baseline
15,2,0,0.0,0.0,,Nsp12,real
15,2,0,0.0,0.0,,Nsp12,null_baseline
16,1,0,0.0,0.0,,Nsp13,real
16,1,0,0.0,0.0,,Nsp13,null_baseline
15,3,0,0.0,0.0,,Nsp14,real
15,3,0,0.0,0.0,,Nsp14,null_baseline
15,5,0,0.0,0.0,,Nsp15,real
15,5,0,0.0,0.0,,Nsp15,null_baseline
15,1,0,0.0,0.0,,Nsp2,real
15,1,0,0.0,0.0,,Nsp2,null_baseline
15,12,0,0.0,0.0,,Nsp4,real
15,12,0,0.0,0.0,,Nsp4,null_baseline
15,80,0,0.0,0.0,,Nsp6,real
15,80,0,0.0,0.0,,Nsp6,null_baseline
16,5,0,0.0,0.0,,Nsp7,real
15,5,0,0.0,0.0,,Nsp7,null_baseline
15,4,0,0.0,0.0,,Nsp8,real
15,4,0,0.0,0.0,,Nsp8,null_baseline
15,5,0,0.0,0.0,,Nsp9,real
15,5,0,0.0,0.0,,Nsp9,null_baseline
15,329,4,0.0121580547112462,0.26666666666666666,VPS16;VPS18;VPS41;VPS45,Orf3a,real
15,329,1,0.00303951367781155,0.06666666666666667,TGOLN2,Orf3a,null_baseline
15,2,0,0.0,0.0,,Orf6,real
15,2,0,0.0,0.0,,Orf6,null_baseline
15,27,0,0.0,0.0,,Orf8,real
15,27,0,0.0,0.0,,Orf8,null_baseline
15,3,0,0.0,0.0,,Orf9b,real
15,3,0,0.0,0.0,,Orf9b,null_baseline
